openlibrary_author_key,author_name,candidate_rank,wikidata_id,wikidata_label,wikidata_description,wikidata_url,instance_of_qids,citizenship_qids,birthplace_qids,birth_dates,occupation_qids,wikidata_openlibrary_ids,source_ol_author_id,wikidata_ol_author_ids_normalized,exact_openlibrary_id_match,matched_author_identifier
OL19869A,Keith Pavitt,1,Q3194763,Keith Pavitt,British economist (1937-2002),http://www.wikidata.org/entity/Q3194763,['Q5'],['Q145'],['Q84'],['+1937-01-13T00:00:00Z'],"['Q188094', 'Q81096', 'Q2306091']",[],OL19869A,[],False,False
OL802404A,Dietmar Vahs,1,Q1223576,Dietmar Vahs,German economist,http://www.wikidata.org/entity/Q1223576,['Q5'],['Q183'],"['Q1726', 'Q183']",['+1961-01-01T00:00:00Z'],"['Q188094', 'Q1622272', 'Q10660901', 'Q13405496', 'Q15978655', 'Q482980']",[],OL802404A,[],False,False
OL229230A,Jeffrey P. Davidson,1,Q112397006,Jeffrey P. Davidson,,http://www.wikidata.org/entity/Q112397006,['Q5'],[],[],['+1951-00-00T00:00:00Z'],[],[],OL229230A,[],False,False
OL2971609A,Michael Kenworthy,1,Q6831848,Michael Kenworthy,American actor,http://www.wikidata.org/entity/Q6831848,['Q5'],['Q30'],['Q34404'],['+1975-08-18T00:00:00Z'],"['Q33999', 'Q10800557']",[],OL2971609A,[],False,False
OL2971609A,Michael Kenworthy,2,Q139476853,Michael Kenworthy,,http://www.wikidata.org/entity/Q139476853,['Q5'],[],[],[],['Q81096'],[],OL2971609A,[],False,False
OL6605196A,Elizabeth A. Cudney,1,Q90264377,Elizabeth A Cudney,researcher (ORCID 0000-0002-3990-0474),http://www.wikidata.org/entity/Q90264377,['Q5'],[],[],[],"['Q1622272', 'Q901']",[],OL6605196A,[],False,False
OL15912311A,David Miller,1,Q927439,David Miller,film director (1909–1992),http://www.wikidata.org/entity/Q927439,['Q5'],['Q30'],['Q138391'],['+1909-11-28T00:00:00Z'],"['Q2526255', 'Q7042855', 'Q639669', 'Q28389', 'Q3282637', 'Q3455803']",['OL7521306A'],OL15912311A,['OL7521306A'],False,False
OL15912311A,David Miller,2,Q108162609,David Miller,"British Royal Navy officer, lieutenant in 1840",http://www.wikidata.org/entity/Q108162609,['Q5'],['Q174193'],[],[],['Q10669499'],[],OL15912311A,[],False,False
OL15912311A,David Miller,3,Q104531266,David W. Miller,particle physicist,http://www.wikidata.org/entity/Q104531266,['Q5'],[],[],[],['Q63017728'],[],OL15912311A,[],False,False
OL15912311A,David Miller,4,Q15455696,David Miller,"American architect, born 1944",http://www.wikidata.org/entity/Q15455696,['Q5'],['Q30'],['Q39709'],['+1944-01-01T00:00:00Z'],"['Q42973', 'Q1622272']",['OL15913297A'],OL15912311A,['OL15913297A'],False,False
OL15912311A,David Miller,5,Q118220866,David Miller,American mathematician,http://www.wikidata.org/entity/Q118220866,['Q5'],[],[],[],['Q1650915'],[],OL15912311A,[],False,False
OL2812382A,Chip Heath,1,Q16252439,Chip Heath,American writer,http://www.wikidata.org/entity/Q16252439,['Q5'],[],[],['+1963-07-19T00:00:00Z'],['Q36180'],[],OL2812382A,[],False,False
OL231767A,John P. Kotter,1,Q935152,John Kotter,American economist (1947-),http://www.wikidata.org/entity/Q935152,['Q5'],['Q30'],['Q16552'],['+1947-02-25T00:00:00Z'],"['Q188094', 'Q1622272']",[],OL231767A,[],False,False
OL2951994A,Daniel Bloom,1,Q9201283,Daniel Bloom,Polish musician,http://www.wikidata.org/entity/Q9201283,['Q5'],['Q36'],['Q326582'],['+1971-12-21T00:00:00Z'],"['Q36834', 'Q183945', 'Q486748', 'Q33999']",[],OL2951994A,[],False,False
OL2951994A,Daniel Bloom,2,Q125356254,Daniel Bloomfield,Jamaican Rhodes Scholar,http://www.wikidata.org/entity/Q125356254,['Q5'],['Q766'],['Q34692'],['+1975-09-30T00:00:00Z'],[],[],OL2951994A,[],False,False
OL7618544A,David Heinemeier Hansson,1,Q719413,David Heinemeier Hansson,"programmer, racing driver, creator of Ruby on Rails",http://www.wikidata.org/entity/Q719413,['Q5'],['Q756617'],['Q1748'],['+1979-10-15T00:00:00Z'],"['Q82594', 'Q10349745', 'Q183888', 'Q8246794', 'Q36180', 'Q43845', 'Q5482740']",['OL7618544A'],OL7618544A,['OL7618544A'],True,True
OL390259A,Ronald J. Ebert,1,Q112392395,Ronald J. Ebert,,http://www.wikidata.org/entity/Q112392395,['Q5'],[],[],['+1938-00-00T00:00:00Z'],['Q188094'],[],OL390259A,[],False,False
OL227233A,Norman Gaither,1,Q112397021,Norman Gaither,,http://www.wikidata.org/entity/Q112397021,['Q5'],[],[],['+1937-00-00T00:00:00Z'],[],[],OL227233A,[],False,False
OL402185A,Scott M. Shafer,1,Q112496868,Scott M. Shafer,,http://www.wikidata.org/entity/Q112496868,['Q5'],[],[],['+1962-00-00T00:00:00Z'],['Q1622272'],[],OL402185A,[],False,False
OL1518264A,Nigel Slack,1,Q10336827,Nigel Slack,,http://www.wikidata.org/entity/Q10336827,['Q5'],[],[],['+1946-00-00T00:00:00Z'],['Q188094'],[],OL1518264A,[],False,False
OL1518264A,Nigel Slack,2,Q139266343,Nigel Slack,election candidate,http://www.wikidata.org/entity/Q139266343,['Q5'],[],[],[],[],[],OL1518264A,[],False,False
OL370287A,Robert Johnston,1,Q109806953,Robert Johnston,archaeologist,http://www.wikidata.org/entity/Q109806953,['Q5'],[],[],[],['Q3621491'],[],OL370287A,[],False,False
OL370287A,Robert Johnston,2,Q65045599,Robert Johnston,Australian naval officer (1792-1882),http://www.wikidata.org/entity/Q65045599,['Q5'],['Q174193'],['Q3130'],['+1792-01-01T00:00:00Z'],['Q10669499'],[],OL370287A,[],False,False
OL370287A,Robert Johnston,3,Q7346160,Robert Johnston,Irish recipient of the Victoria Cross (1872-1950),http://www.wikidata.org/entity/Q7346160,['Q5'],['Q258'],['Q179424'],['+1872-08-13T00:00:00Z'],['Q14089670'],[],OL370287A,[],False,False
OL370287A,Robert Johnston,4,Q117051777,Robert Johnston,"Minister of the Church of Scotland, d. 1738",http://www.wikidata.org/entity/Q117051777,['Q5'],[],[],['+1675-00-00T00:00:00Z'],['Q1423891'],[],OL370287A,[],False,False
OL370287A,Robert Johnston,5,Q112422535,Robert Johnston,,http://www.wikidata.org/entity/Q112422535,['Q5'],[],[],['+1953-00-00T00:00:00Z'],['Q6051619'],[],OL370287A,[],False,False
OL1955312A,R. Panneerselvam,1,Q7273907,R. Panneerselvam,Indian film director,http://www.wikidata.org/entity/Q7273907,['Q5'],['Q668'],['Q2229506'],['+1970-04-10T00:00:00Z'],"['Q2526255', 'Q28389']",[],OL1955312A,[],False,False
OL1193811A,Elwood Spencer Buffa,1,Q59627441,Elwood Spencer Buffa,"born:1923|died:2005|; Buffa, Elwood S.; Buffa, Elwood Spencer; Buffa, Elwood S. 1923-; Buffa, Elwood Spencer, 1923-2005; Buffa, Elwood S. (Elwood Spencer), 1923-",http://www.wikidata.org/entity/Q59627441,['Q5'],[],[],['+1923-01-01T00:00:00Z'],['Q188094'],['OL1193811A'],OL1193811A,['OL1193811A'],True,True
OL549981A,David K. Hayes,1,Q112453649,David K. Hayes,,http://www.wikidata.org/entity/Q112453649,['Q5'],[],[],['+1954-00-00T00:00:00Z'],['Q1622272'],[],OL549981A,[],False,False
OL721066A,Ray Wild,1,Q125402117,Ray Wild,,http://www.wikidata.org/entity/Q125402117,['Q5'],[],[],[],['Q1622272'],[],OL721066A,[],False,False
OL235937A,Mark M. Davis,1,Q1900227,Mark M. Davis,"American molecular biologist, Professor at Stanford University",http://www.wikidata.org/entity/Q1900227,['Q5'],['Q30'],['Q90'],['+1952-11-27T00:00:00Z'],"['Q15839206', 'Q1622272', 'Q12119633', 'Q1650915']",[],OL235937A,[],False,False
OL38059A,James B. Dilworth,1,Q112383322,James B. Dilworth,,http://www.wikidata.org/entity/Q112383322,['Q5'],[],[],['+1939-00-00T00:00:00Z'],['Q121594'],[],OL38059A,[],False,False
OL245994A,Steve Brown,1,Q7612051,Steve Brown,British composer (1954–2024),http://www.wikidata.org/entity/Q7612051,['Q5'],['Q145'],[],['+1954-10-25T00:00:00Z'],"['Q36834', 'Q822146', 'Q183945']",[],OL245994A,[],False,False
OL245994A,Steve Brown,2,Q114101427,Steve Brown,,http://www.wikidata.org/entity/Q114101427,['Q5'],[],[],[],['Q3455803'],[],OL245994A,[],False,False
OL245994A,Steve Brown,3,Q7612054,Steve Brown,"English former professional association football player, born 1973",http://www.wikidata.org/entity/Q7612054,['Q5'],['Q145'],['Q203995'],['+1973-12-06T00:00:00Z'],['Q937857'],[],OL245994A,[],False,False
OL245994A,Steve Brown,4,Q8990972,Steve Brown,English footballer (born 1966),http://www.wikidata.org/entity/Q8990972,['Q5'],['Q145'],['Q192240'],['+1966-07-06T00:00:00Z'],['Q937857'],[],OL245994A,[],False,False
OL245994A,Steve Brown,5,Q7612055,Steve Brown,"former English footballer now Assistant Manager, born 1972",http://www.wikidata.org/entity/Q7612055,['Q5'],['Q145'],['Q131491'],['+1972-05-13T00:00:00Z'],"['Q937857', 'Q628099']",[],OL245994A,[],False,False
OL7482935A,Fu Jia,1,Q106545441,Fu Jia,,http://www.wikidata.org/entity/Q106545441,['Q5'],[],[],['+1990-02-05T00:00:00Z'],"['Q33999', 'Q10800557']",[],OL7482935A,[],False,False
OL7482935A,Fu Jia,2,Q41705,Fujian,"province of the People's Republic of China, covering the mountainous coast opposite Taiwan",http://www.wikidata.org/entity/Q41705,['Q1615742'],[],[],[],[],[],OL7482935A,[],False,False
OL7482935A,Fu Jia,3,Q1048629,Fu Jia,Cao Wei state official (209-255),http://www.wikidata.org/entity/Q1048629,['Q5'],"['Q1147037', 'Q320930']",['Q1201033'],['+0209-01-01T00:00:00Z'],['Q82955'],[],OL7482935A,[],False,False
OL7482935A,Fu Jia,4,Q91113663,Fu Jia,researcher (ORCID 0000-0002-9830-121X),http://www.wikidata.org/entity/Q91113663,['Q5'],[],[],[],"['Q1650915', 'Q188094']",[],OL7482935A,[],False,False
OL7482935A,Fu Jia,5,Q1071647,Fú Jiàn,founding emperor of the Di-led Chinese Former Qin dynasty during the Sixteen Kingdoms period,http://www.wikidata.org/entity/Q1071647,['Q5'],"['Q29520', 'Q1471995']",['Q1574107'],['+0317-00-00T00:00:00Z'],[],[],OL7482935A,[],False,False
OL2626801A,Richard J. Schonberger,1,Q112378637,Richard Schonberger,economist,http://www.wikidata.org/entity/Q112378637,['Q5'],[],[],['+1937-00-00T00:00:00Z'],['Q188094'],[],OL2626801A,[],False,False
OL2655823A,L. Joseph Thomas,1,Q6456528,L. Joseph Thomas,American academic,http://www.wikidata.org/entity/Q6456528,['Q5'],['Q30'],['Q808468'],"['+1942-01-16T00:00:00Z', '+1942-00-00T00:00:00Z']",[],[],OL2655823A,[],False,False
OL2648632A,Larry P. Ritzman,1,Q112483191,Larry P. Ritzman,,http://www.wikidata.org/entity/Q112483191,['Q5'],[],[],['+1938-00-00T00:00:00Z'],['Q1622272'],[],OL2648632A,[],False,False
OL2653346A,Manoj K. Malhotra,1,Q112483193,Manoj K. Malhotra,,http://www.wikidata.org/entity/Q112483193,['Q5'],[],[],['+1960-00-00T00:00:00Z'],['Q1622272'],[],OL2653346A,[],False,False
OL1012230A,Robert D. Reid,1,Q102269600,Robert D. Reid,Ph.D. University of Warwick 2000,http://www.wikidata.org/entity/Q102269600,['Q5'],[],[],[],[],[],OL1012230A,[],False,False
OL2737990A,Nada R. Sanders,1,Q66532068,Nada R. Sanders,American supply chain expert,http://www.wikidata.org/entity/Q66532068,['Q5'],['Q30'],[],['+1957-06-18T00:00:00Z'],"['Q1622272', 'Q3400985']",[],OL2737990A,[],False,False
OL1429410A,David Barnes,1,Q5231137,David Barnes,Australian archer,http://www.wikidata.org/entity/Q5231137,['Q5'],['Q408'],[],['+1986-02-22T00:00:00Z'],['Q13382355'],[],OL1429410A,[],False,False
OL1429410A,David Barnes,2,Q5231133,David Barnes,boxer,http://www.wikidata.org/entity/Q5231133,['Q5'],['Q145'],['Q18125'],['+1981-01-16T00:00:00Z'],['Q11338576'],[],OL1429410A,[],False,False
OL1429410A,David Barnes,3,Q5231135,David Barnes,English association footballer (born 1961),http://www.wikidata.org/entity/Q5231135,['Q5'],['Q145'],['Q124230'],['+1961-11-16T00:00:00Z'],['Q937857'],[],OL1429410A,[],False,False
OL1429410A,David Barnes,4,Q102371800,David Barnes,Ph.D. University of Georgia 1994,http://www.wikidata.org/entity/Q102371800,['Q5'],[],[],[],['Q88011130'],[],OL1429410A,[],False,False
OL1429410A,David Barnes,5,Q125784421,David Barnes,British industrialist,http://www.wikidata.org/entity/Q125784421,['Q5'],[],[],['+1936-03-04T00:00:00Z'],['Q43845'],[],OL1429410A,[],False,False
OL7582321A,Chuck Munson,1,Q139465712,Chuck Munson,,http://www.wikidata.org/entity/Q139465712,['Q5'],[],[],[],"['Q188094', 'Q1622272']",[],OL7582321A,[],False,False
OL36499A,Terry Hill,1,Q100803664,Terry Hill,college basketball player (1967–1969) American,http://www.wikidata.org/entity/Q100803664,['Q5'],[],[],[],['Q3665646'],[],OL36499A,[],False,False
OL36499A,Terry Hill,2,Q112367833,Terry Hill,1940-,http://www.wikidata.org/entity/Q112367833,['Q5'],[],[],['+1940-00-00T00:00:00Z'],['Q188094'],[],OL36499A,[],False,False
OL36499A,Terry Hill,3,Q100803661,Terry Hill,college basketball player (2004–2005) Grambling,http://www.wikidata.org/entity/Q100803661,['Q5'],[],[],[],['Q3665646'],[],OL36499A,[],False,False
OL36499A,Terry Hill,4,Q100803662,Terry Hill,college basketball player (2006–2006) Savannah State,http://www.wikidata.org/entity/Q100803662,['Q5'],[],[],[],['Q3665646'],[],OL36499A,[],False,False
OL36499A,Terry Hill,5,Q59683361,Terry E Hill,researcher ORCID ID = 0000-0002-6771-8813,http://www.wikidata.org/entity/Q59683361,['Q5'],[],[],[],['Q1650915'],[],OL36499A,[],False,False
OL390608A,Jim Kilby,1,Q139453665,Jim Kilby,,http://www.wikidata.org/entity/Q139453665,['Q5'],[],[],[],"['Q1622272', 'Q2994387']",[],OL390608A,[],False,False
OL2737594A,Jim Fox,1,Q378824,Jim Fox,British modern pentathlete,http://www.wikidata.org/entity/Q378824,['Q5'],['Q145'],['Q639675'],['+1941-09-19T00:00:00Z'],"['Q81096', 'Q15972912']",[],OL2737594A,[],False,False
OL2737594A,Jim Fox,2,Q126958562,Jim Fox,American football player,http://www.wikidata.org/entity/Q126958562,['Q5'],[],[],[],['Q19204627'],[],OL2737594A,[],False,False
OL2737594A,Jim Fox,3,Q125244403,Jim Fox,"American architect, active in Highlands",http://www.wikidata.org/entity/Q125244403,['Q5'],['Q30'],[],[],['Q42973'],[],OL2737594A,[],False,False
OL2737594A,Jim Fox,4,Q100982153,Jim Fox,college basketball player (1967–1968) Drake,http://www.wikidata.org/entity/Q100982153,['Q5'],[],[],[],['Q3665646'],[],OL2737594A,[],False,False
OL2737594A,Jim Fox,5,Q3808335,Jim Fox,American basketball player,http://www.wikidata.org/entity/Q3808335,['Q5'],['Q30'],['Q23556'],['+1943-04-07T00:00:00Z'],['Q3665646'],[],OL2737594A,[],False,False
OL257213A,Conrad Lashley,1,Q139436123,Conrad Lashley,,http://www.wikidata.org/entity/Q139436123,['Q5'],[],[],[],"['Q1622272', 'Q9379869']",[],OL257213A,[],False,False
OL7203538A,Philip Gibson,1,Q112536432,Philip Gibson,,http://www.wikidata.org/entity/Q112536432,['Q5'],[],[],['+1955-00-00T00:00:00Z'],['Q188094'],[],OL7203538A,[],False,False
OL7203538A,Philip Gibson,2,Q10349147,Philip G. Hodge,American applied mathematician,http://www.wikidata.org/entity/Q10349147,['Q5'],['Q30'],['Q49145'],['+1920-11-09T00:00:00Z'],"['Q1622272', 'Q1906857', 'Q901', 'Q170790']",[],OL7203538A,[],False,False
OL7203538A,Philip Gibson,3,Q76096671,Philip Gibson in Haddington,Peerage person ID=528193,http://www.wikidata.org/entity/Q76096671,['Q5'],[],[],['+1520-00-00T00:00:00Z'],[],[],OL7203538A,[],False,False
OL2730366A,Stanley E. Portny,1,Q116486036,Stanley E. Portny,"American engineer, project manager and entrepreneur",http://www.wikidata.org/entity/Q116486036,['Q5'],['Q30'],[],[],"['Q1326886', 'Q816432', 'Q36180', 'Q131524', 'Q1327627']",[],OL2730366A,[],False,False
OL2825763A,Harvey Maylor,1,Q94654199,Harvey Maylor,researcher,http://www.wikidata.org/entity/Q94654199,['Q5'],[],[],[],['Q1650915'],['OL2825763A'],OL2825763A,['OL2825763A'],True,True
OL5477272A,Bob Hughes,1,Q59282151,"Robert ""Judge"" Hughes",American football player and coach,http://www.wikidata.org/entity/Q59282151,['Q5'],[],['Q985648'],['+1944-11-17T00:00:00Z'],['Q19204627'],[],OL5477272A,[],False,False
OL5477272A,Bob Hughes,2,Q124071597,Bob Hughes,American lacrosse player (Syracuse),http://www.wikidata.org/entity/Q124071597,['Q5'],[],[],[],['Q17682262'],[],OL5477272A,[],False,False
OL5477272A,Bob Hughes,3,Q2157626,Bob Hughes,British politician (1932-1922),http://www.wikidata.org/entity/Q2157626,['Q5'],['Q145'],['Q36405'],['+1932-01-03T00:00:00Z'],['Q82955'],[],OL5477272A,[],False,False
OL5477272A,Bob Hughes,4,Q2512679,Bob Hughes,soap character,http://www.wikidata.org/entity/Q2512679,"['Q15632617', 'Q15773317']",[],[],[],[],[],OL5477272A,[],False,False
OL5477272A,Bob Hughes,5,Q100806307,Bob Hughes,college basketball player (1948–1950) Northwestern,http://www.wikidata.org/entity/Q100806307,['Q5'],[],[],[],['Q3665646'],[],OL5477272A,[],False,False
OL2636200A,Erik W. Larson,1,Q112485914,Erik W. Larson,,http://www.wikidata.org/entity/Q112485914,['Q5'],[],[],['+1952-00-00T00:00:00Z'],['Q121594'],[],OL2636200A,[],False,False
OL2656011A,Nancy Joyce,1,Q63892664,Nancy Joyce,"musical character in the musical The Dancing Mistress; ""dancing mistress of """"Down House"""" """,http://www.wikidata.org/entity/Q63892664,"['Q15632617', 'Q63975020']",[],[],[],[],[],OL2656011A,[],False,False
OL2656011A,Nancy Joyce,2,Q75993102,Nancy Joyce Studdert,Peerage person ID=454168,http://www.wikidata.org/entity/Q75993102,['Q5'],[],[],[],[],[],OL2656011A,[],False,False
OL2656011A,Nancy Joyce,3,Q6962912,Nancy Peters,American writer and publisher,http://www.wikidata.org/entity/Q6962912,['Q5'],['Q30'],['Q5083'],['+1936-10-03T00:00:00Z'],"['Q1607826', 'Q2516866', 'Q36180', 'Q998550']",[],OL2656011A,[],False,False
OL2656011A,Nancy Joyce,4,Q75697750,Nancy Joyce Beale,Peerage person ID=292429,http://www.wikidata.org/entity/Q75697750,['Q5'],[],[],[],[],[],OL2656011A,[],False,False
OL2656011A,Nancy Joyce,5,Q6962574,Nancy Buckingham,British writer of gothic and romance novels (born 1924),http://www.wikidata.org/entity/Q6962574,['Q5'],['Q145'],['Q23154'],['+1924-08-10T00:00:00Z'],['Q36180'],[],OL2656011A,[],False,False
OL1424745A,Peter Fewings,1,Q139478043,Peter Fewings,,http://www.wikidata.org/entity/Q139478043,['Q5'],[],[],[],"['Q13582652', 'Q1622272', 'Q1423891']",[],OL1424745A,[],False,False
OL7342127A,Mark C. Layton,1,Q119268884,Mark C. Layton,,http://www.wikidata.org/entity/Q119268884,['Q5'],[],[],[],"['Q1622272', 'Q2462658']",[],OL7342127A,[],False,False
OL7277660A,Kory Kogon,1,Q120595797,Kory Kogon,,http://www.wikidata.org/entity/Q120595797,['Q5'],[],[],[],['Q41583'],[],OL7277660A,[],False,False
OL28562A,Jeffrey K. Pinto,1,Q112403690,Jeffrey K. Pinto,,http://www.wikidata.org/entity/Q112403690,['Q5'],[],[],['+1958-00-00T00:00:00Z'],[],[],OL28562A,[],False,False
OL365623A,Robert K. Wysocki,1,Q112441319,Robert K. Wysocki,,http://www.wikidata.org/entity/Q112441319,['Q5'],[],[],['+1941-00-00T00:00:00Z'],"['Q816432', 'Q15978655']",[],OL365623A,[],False,False
OL875828A,P. K. Joy,1,Q94648395,P. K. Joy,,http://www.wikidata.org/entity/Q94648395,['Q5'],[],[],['+1940-00-00T00:00:00Z'],['Q36180'],[],OL875828A,[],False,False
OL2730966A,Brian E. Kramer,1,Q112452046,Brian Kramer,,http://www.wikidata.org/entity/Q112452046,['Q5'],[],[],['+1974-00-00T00:00:00Z'],[],[],OL2730966A,[],False,False
OL397305A,Jack Gido,1,Q112480766,Jack Gido,,http://www.wikidata.org/entity/Q112480766,['Q5'],[],[],['+1945-00-00T00:00:00Z'],[],[],OL397305A,[],False,False
OL3291729A,James P. Clements,1,Q16973357,James P. Clements,American computer scientist and academic administrator,http://www.wikidata.org/entity/Q16973357,['Q5'],[],['Q107126'],['+1964-03-11T00:00:00Z'],['Q1622272'],[],OL3291729A,[],False,False
OL718530A,Avraham Shtub,1,Q87888792,Avraham Shtub,researcher,http://www.wikidata.org/entity/Q87888792,['Q5'],[],[],[],['Q1650915'],[],OL718530A,[],False,False
OL718530A,Avraham Shtub,2,Q118914936,Avraham Shtub,,http://www.wikidata.org/entity/Q118914936,['Q5'],[],[],['+1952-04-11T00:00:00Z'],[],[],OL718530A,[],False,False
OL238316A,Jonathan F. Bard,1,Q102260578,Jonathan F. Bard,Sc.D. The George Washington University 1979,http://www.wikidata.org/entity/Q102260578,['Q5'],[],[],[],[],[],OL238316A,[],False,False
OL1237529A,Shlomo Globerson,1,Q30527030,Shlomo Globerson,Israeli university teacher,http://www.wikidata.org/entity/Q30527030,['Q5'],['Q801'],['Q2655674'],"['+1941-01-13T00:00:00Z', '+1941-00-00T00:00:00Z']",['Q1622272'],[],OL1237529A,[],False,False
OL4772139A,Jack Gido,1,Q112480766,Jack Gido,,http://www.wikidata.org/entity/Q112480766,['Q5'],[],[],['+1945-00-00T00:00:00Z'],[],[],OL4772139A,[],False,False
OL7937732A,Jim Clements,1,Q100770268,Jim Clements,college basketball player (1973–1974) South Carolina,http://www.wikidata.org/entity/Q100770268,['Q5'],[],[],[],['Q3665646'],[],OL7937732A,[],False,False
OL7937732A,Jim Clements,2,Q78416907,Jim Clements,American football coach and player,http://www.wikidata.org/entity/Q78416907,['Q5'],[],[],[],['Q19204627'],[],OL7937732A,[],False,False
OL7937732A,Jim Clements,3,Q3161091,James Clements,"American ornithologist, author and businessman (1927-2005)",http://www.wikidata.org/entity/Q3161091,['Q5'],['Q30'],['Q60'],['+1927-10-31T00:00:00Z'],"['Q1225716', 'Q36180', 'Q43845']",['OL41074A'],OL7937732A,['OL41074A'],False,False
OL7937732A,Jim Clements,4,Q16973357,James P. Clements,American computer scientist and academic administrator,http://www.wikidata.org/entity/Q16973357,['Q5'],[],['Q107126'],['+1964-03-11T00:00:00Z'],['Q1622272'],[],OL7937732A,[],False,False
OL4440582A,Rose Baker,1,Q60058974,Rose D Baker,researcher ORCID ID = 0000-0003-3555-3425,http://www.wikidata.org/entity/Q60058974,['Q5'],[],[],[],['Q1650915'],[],OL4440582A,[],False,False
OL4440582A,Rose Baker,2,Q75642150,Rose Hickman,Peerage person ID=265679,http://www.wikidata.org/entity/Q75642150,['Q5'],[],[],[],[],[],OL4440582A,[],False,False
